# status, core, y_cell, y_sin, f_flow, L, y_end, deficiency, N_fen, y_dis, flow_sin, duration, sim, gal_challenge
DONE, 10.39.32.189-cpu-11, 1.06202042125e-05, 4.59472223803e-06, 1.0, 0.000367482874908, 1.65e-07, 0.0, 1e+13, 2.01228441619e-06, 0.000593587097206, 0:00:04.237426, 172802, 0.1
DONE, 10.39.32.189-cpu-11, 1.06202042125e-05, 4.59472223803e-06, 1.0, 0.000367482874908, 1.65e-07, 0.0, 1e+13, 2.01228441619e-06, 0.000593587097206, 0:00:05.233169, 172803, 0.2
DONE, 10.39.32.106-cpu-5, 7.31268410313e-06, 5.10529481614e-06, 1.0, 0.00034334866645, 1.65e-07, 0.0, 1e+13, 1.75279575098e-06, 8.46548456013e-05, 0:00:02.565805, 172819, 0.05
DONE, 10.39.32.189-cpu-10, 6.45724743636e-06, 4.21484504071e-06, 1.0, 0.000520571568135, 1.65e-07, 0.0, 1e+13, 2.75076238386e-06, 0.000258929827873, 0:00:03.901684, 172765, 0.05
DONE, 10.39.32.106-cpu-5, 7.31268410313e-06, 5.10529481614e-06, 1.0, 0.00034334866645, 1.65e-07, 0.0, 1e+13, 1.75279575098e-06, 8.46548456013e-05, 0:00:02.850588, 172820, 0.1
DONE, 10.39.32.189-cpu-11, 1.06202042125e-05, 4.59472223803e-06, 1.0, 0.000367482874908, 1.65e-07, 0.0, 1e+13, 2.01228441619e-06, 0.000593587097206, 0:00:06.879599, 172804, 0.5
DONE, 10.39.34.27-cpu-6, 7.25497624504e-06, 3.85528148269e-06, 1.0, 0.00047856524529, 1.65e-07, 0.0, 1e+13, 2.20149547948e-06, 0.000232213594116, 0:00:04.948091, 172779, 2.0
DONE, 10.39.32.106-cpu-5, 7.31268410313e-06, 5.10529481614e-06, 1.0, 0.00034334866645, 1.65e-07, 0.0, 1e+13, 1.75279575098e-06, 8.46548456013e-05, 0:00:03.595752, 172821, 0.2
DONE, 10.39.32.189-cpu-10, 6.45724743636e-06, 4.21484504071e-06, 1.0, 0.000520571568135, 1.65e-07, 0.0, 1e+13, 2.75076238386e-06, 0.000258929827873, 0:00:05.174566, 172766, 0.1
DONE, 10.39.32.189-cpu-9, 7.13775862618e-06, 4.21510166387e-06, 1.0, 0.000508693359178, 1.65e-07, 0.0, 1e+13, 2.04110497425e-06, 0.000138200540353, 0:00:08.357309, 172555, 4.0
DONE, 10.39.32.189-cpu-9, 7.13775862618e-06, 4.21510166387e-06, 1.0, 0.000508693359178, 1.65e-07, 0.0, 1e+13, 2.04110497425e-06, 0.000138200540353, 0:00:09.579953, 172556, 6.0
DONE, 10.39.32.189-cpu-7, 7.39595361485e-06, 4.28781738266e-06, 1.0, 0.000550764224176, 1.65e-07, 0.0, 1e+13, 2.76711260214e-06, 0.000234580499189, 0:00:04.075947, 173153, 0.1
DONE, 10.39.32.106-cpu-0, 8.61194690249e-06, 4.32786958949e-06, 1.0, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 0.000148723105703, 0:00:03.430890, 172515, 0.2
DONE, 10.39.32.189-cpu-9, 7.13775862618e-06, 4.21510166387e-06, 1.0, 0.000508693359178, 1.65e-07, 0.0, 1e+13, 2.04110497425e-06, 0.000138200540353, 0:00:10.142478, 172557, 8.0
DONE, 10.39.32.189-cpu-7, 7.39595361485e-06, 4.28781738266e-06, 1.0, 0.000550764224176, 1.65e-07, 0.0, 1e+13, 2.76711260214e-06, 0.000234580499189, 0:00:05.082539, 173154, 0.2
DONE, 10.39.32.106-cpu-0, 8.61194690249e-06, 4.32786958949e-06, 1.0, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 0.000148723105703, 0:00:04.291291, 172516, 0.5
DONE, 10.39.32.189-cpu-7, 7.39595361485e-06, 4.28781738266e-06, 1.0, 0.000550764224176, 1.65e-07, 0.0, 1e+13, 2.76711260214e-06, 0.000234580499189, 0:00:05.882222, 173155, 0.5
DONE, 10.39.32.106-cpu-0, 8.61194690249e-06, 4.32786958949e-06, 1.0, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 0.000148723105703, 0:00:04.797215, 172517, 1.0
DONE, 10.39.32.189-cpu-9, 1.10751358145e-05, 4.34865542786e-06, 1.0, 0.000502567116801, 1.65e-07, 0.0, 1e+13, 1.62669527544e-06, 0.00013947824392, 0:00:03.466789, 172558, 0.05
DONE, 10.39.34.27-cpu-10, 7.22533417824e-06, 3.9236864027e-06, 1.0, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000595608607443, 0:00:03.384550, 172496, 0.1
DONE, 10.39.32.106-cpu-0, 8.61194690249e-06, 4.32786958949e-06, 1.0, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 0.000148723105703, 0:00:05.404986, 172518, 2.0
DONE, 10.39.32.189-cpu-7, 7.39595361485e-06, 4.28781738266e-06, 1.0, 0.000550764224176, 1.65e-07, 0.0, 1e+13, 2.76711260214e-06, 0.000234580499189, 0:00:05.429000, 173156, 1.0
DONE, 10.39.32.189-cpu-9, 1.10751358145e-05, 4.34865542786e-06, 1.0, 0.000502567116801, 1.65e-07, 0.0, 1e+13, 1.62669527544e-06, 0.00013947824392, 0:00:04.273198, 172559, 0.1
DONE, 10.39.34.27-cpu-10, 7.22533417824e-06, 3.9236864027e-06, 1.0, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000595608607443, 0:00:03.776740, 172497, 0.2
DONE, 10.39.32.106-cpu-0, 8.61194690249e-06, 4.32786958949e-06, 1.0, 0.000424019668263, 1.65e-07, 0.0, 1e+13, 1.45906497019e-06, 0.000148723105703, 0:00:06.215057, 172519, 4.0
DONE, 10.39.32.189-cpu-9, 1.10751358145e-05, 4.34865542786e-06, 1.0, 0.000502567116801, 1.65e-07, 0.0, 1e+13, 1.62669527544e-06, 0.00013947824392, 0:00:04.401079, 172560, 0.2
DONE, 10.39.34.27-cpu-10, 7.22533417824e-06, 3.9236864027e-06, 1.0, 0.000356151455562, 1.65e-07, 0.0, 1e+13, 2.02150147406e-06, 0.000595608607443, 0:00:04.259979, 172498, 0.5
DONE, 10.39.32.189-cpu-9, 1.10751358145e-05, 4.34865542786e-06, 1.0, 0.000502567116801, 1.65e-07, 0.0, 1e+13, 1.62669527544e-06, 0.00013947824392, 0:00:04.274284, 172561, 0.5
DONE, 10.39.32.189-cpu-7, 7.54124698635e-06, 4.50687274292e-06, 1.0, 0.000437469992847, 1.65e-07, 0.0, 1e+13, 3.06432224607e-06, 0.000479903326759, 0:00:07.444796, 172628, 6.0
DONE, 10.39.32.189-cpu-7, 7.54124698635e-06, 4.50687274292e-06, 1.0, 0.000437469992847, 1.65e-07, 0.0, 1e+13, 3.06432224607e-06, 0.000479903326759, 0:00:07.209292, 172629, 8.0
DONE, 10.39.34.27-cpu-2, 8.97927432975e-06, 4.40472475259e-06, 1.0, 0.000722989383526, 1.65e-07, 0.0, 1e+13, 1.76696544264e-06, 0.000344866489239, 0:00:07.551940, 173078, 6.0
DONE, 10.39.32.189-cpu-7, 9.42441918538e-06, 3.7011170369e-06, 1.0, 0.000547358287466, 1.65e-07, 0.0, 1e+13, 1.24064848682e-06, 0.000344086141473, 0:00:03.620446, 172630, 0.05
DONE, 10.39.32.189-cpu-7, 9.42441918538e-06, 3.7011170369e-06, 1.0, 0.000547358287466, 1.65e-07, 0.0, 1e+13, 1.24064848682e-06, 0.000344086141473, 0:00:03.540727, 172631, 0.1
DONE, 10.39.34.27-cpu-2, 8.97927432975e-06, 4.40472475259e-06, 1.0, 0.000722989383526, 1.65e-07, 0.0, 1e+13, 1.76696544264e-06, 0.000344866489239, 0:00:08.765076, 173079, 8.0
DONE, 10.39.34.27-cpu-7, 9.23058798168e-06, 4.20841513401e-06, 1.0, 0.000371904061934, 1.65e-07, 0.0, 1e+13, 1.54277251471e-06, 0.00050897903115, 0:00:07.687929, 173097, 8.0
DONE, 10.39.32.189-cpu-7, 9.42441918538e-06, 3.7011170369e-06, 1.0, 0.000547358287466, 1.65e-07, 0.0, 1e+13, 1.24064848682e-06, 0.000344086141473, 0:00:04.152006, 172632, 0.2
DONE, 10.39.34.27-cpu-11, 9.07128271106e-06, 4.24016740096e-06, 1.0, 0.000331126874784, 1.65e-07, 0.0, 1e+13, 1.87814337795e-06, 0.000445022415498, 0:00:05.892241, 173119, 0.5
DONE, 10.39.32.189-cpu-7, 9.42441918538e-06, 3.7011170369e-06, 1.0, 0.000547358287466, 1.65e-07, 0.0, 1e+13, 1.24064848682e-06, 0.000344086141473, 0:00:04.886899, 172633, 0.5
DONE, 10.39.34.27-cpu-2, 8.66454136077e-06, 4.09917182569e-06, 1.0, 0.00059487531209, 1.65e-07, 0.0, 1e+13, 2.21865908259e-06, 0.00026154072443, 0:00:02.812403, 173080, 0.05
DONE, 10.39.34.27-cpu-7, 8.66586227749e-06, 4.20193551587e-06, 1.0, 0.000425366633396, 1.65e-07, 0.0, 1e+13, 2.20481992135e-06, 0.000133611091185, 0:00:03.352700, 173098, 0.05
DONE, 10.39.34.27-cpu-11, 9.07128271106e-06, 4.24016740096e-06, 1.0, 0.000331126874784, 1.65e-07, 0.0, 1e+13, 1.87814337795e-06, 0.000445022415498, 0:00:05.801071, 173120, 1.0
DONE, 10.39.32.189-cpu-7, 9.42441918538e-06, 3.7011170369e-06, 1.0, 0.000547358287466, 1.65e-07, 0.0, 1e+13, 1.24064848682e-06, 0.000344086141473, 0:00:05.258427, 172634, 1.0
DONE, 10.39.34.27-cpu-2, 8.66454136077e-06, 4.09917182569e-06, 1.0, 0.00059487531209, 1.65e-07, 0.0, 1e+13, 2.21865908259e-06, 0.00026154072443, 0:00:03.152108, 173081, 0.1
DONE, 10.39.34.27-cpu-7, 8.66586227749e-06, 4.20193551587e-06, 1.0, 0.000425366633396, 1.65e-07, 0.0, 1e+13, 2.20481992135e-06, 0.000133611091185, 0:00:03.805883, 173099, 0.1
DONE, 10.39.34.27-cpu-2, 8.66454136077e-06, 4.09917182569e-06, 1.0, 0.00059487531209, 1.65e-07, 0.0, 1e+13, 2.21865908259e-06, 0.00026154072443, 0:00:04.121160, 173082, 0.2
DONE, 10.39.34.27-cpu-11, 9.07128271106e-06, 4.24016740096e-06, 1.0, 0.000331126874784, 1.65e-07, 0.0, 1e+13, 1.87814337795e-06, 0.000445022415498, 0:00:06.142159, 173121, 2.0
DONE, 10.39.34.27-cpu-7, 8.66586227749e-06, 4.20193551587e-06, 1.0, 0.000425366633396, 1.65e-07, 0.0, 1e+13, 2.20481992135e-06, 0.000133611091185, 0:00:04.443175, 173100, 0.2
DONE, 10.39.32.189-cpu-7, 9.42441918538e-06, 3.7011170369e-06, 1.0, 0.000547358287466, 1.65e-07, 0.0, 1e+13, 1.24064848682e-06, 0.000344086141473, 0:00:06.540621, 172635, 2.0
DONE, 10.39.32.189-cpu-8, 7.54124698635e-06, 4.50687274292e-06, 1.0, 0.000437469992847, 1.65e-07, 0.0, 1e+13, 3.06432224607e-06, 0.000479903326759, 0:00:05.976160, 172625, 1.0
DONE, 10.39.32.189-cpu-7, 9.42441918538e-06, 3.7011170369e-06, 1.0, 0.000547358287466, 1.65e-07, 0.0, 1e+13, 1.24064848682e-06, 0.000344086141473, 0:00:07.628393, 172636, 4.0
DONE, 10.39.32.189-cpu-8, 7.54124698635e-06, 4.50687274292e-06, 1.0, 0.000437469992847, 1.65e-07, 0.0, 1e+13, 3.06432224607e-06, 0.000479903326759, 0:00:07.716801, 172626, 2.0
DONE, 10.39.32.189-cpu-7, 9.42441918538e-06, 3.7011170369e-06, 1.0, 0.000547358287466, 1.65e-07, 0.0, 1e+13, 1.24064848682e-06, 0.000344086141473, 0:00:09.747489, 172637, 6.0
DONE, 10.39.32.106-cpu-3, 9.42063780539e-06, 4.67624228839e-06, 1.0, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 0.000415015986423, 0:00:02.957684, 172369, 0.05
DONE, 10.39.32.106-cpu-3, 9.42063780539e-06, 4.67624228839e-06, 1.0, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 0.000415015986423, 0:00:03.040309, 172370, 0.1
DONE, 10.39.32.106-cpu-3, 9.42063780539e-06, 4.67624228839e-06, 1.0, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 0.000415015986423, 0:00:03.436314, 172371, 0.2
DONE, 10.39.32.106-cpu-3, 9.42063780539e-06, 4.67624228839e-06, 1.0, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 0.000415015986423, 0:00:04.217470, 172372, 0.5
DONE, 10.39.32.106-cpu-3, 9.42063780539e-06, 4.67624228839e-06, 1.0, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 0.000415015986423, 0:00:04.658469, 172373, 1.0
DONE, 10.39.32.106-cpu-3, 9.42063780539e-06, 4.67624228839e-06, 1.0, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 0.000415015986423, 0:00:05.730792, 172374, 2.0
DONE, 10.39.32.106-cpu-3, 9.42063780539e-06, 4.67624228839e-06, 1.0, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 0.000415015986423, 0:00:05.993797, 172375, 4.0
DONE, 10.39.32.106-cpu-3, 9.42063780539e-06, 4.67624228839e-06, 1.0, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 0.000415015986423, 0:00:06.569071, 172376, 6.0
DONE, 10.39.32.106-cpu-3, 9.42063780539e-06, 4.67624228839e-06, 1.0, 0.00046523164144, 1.65e-07, 0.0, 1e+13, 1.87585260874e-06, 0.000415015986423, 0:00:06.759945, 172377, 8.0
DONE, 10.39.32.106-cpu-3, 7.80256502005e-06, 4.20437233881e-06, 1.0, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000170099954376, 0:00:02.747046, 172378, 0.05
DONE, 10.39.32.106-cpu-3, 7.80256502005e-06, 4.20437233881e-06, 1.0, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000170099954376, 0:00:02.874058, 172379, 0.1
DONE, 10.39.32.106-cpu-3, 7.80256502005e-06, 4.20437233881e-06, 1.0, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000170099954376, 0:00:03.598992, 172380, 0.2
DONE, 10.39.32.106-cpu-3, 7.80256502005e-06, 4.20437233881e-06, 1.0, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000170099954376, 0:00:04.166988, 172381, 0.5
DONE, 10.39.32.106-cpu-3, 7.80256502005e-06, 4.20437233881e-06, 1.0, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000170099954376, 0:00:04.941047, 172382, 1.0
DONE, 10.39.32.106-cpu-3, 7.80256502005e-06, 4.20437233881e-06, 1.0, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000170099954376, 0:00:05.609186, 172383, 2.0
DONE, 10.39.32.106-cpu-3, 7.80256502005e-06, 4.20437233881e-06, 1.0, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000170099954376, 0:00:07.008312, 172384, 4.0
DONE, 10.39.32.106-cpu-3, 7.80256502005e-06, 4.20437233881e-06, 1.0, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000170099954376, 0:00:07.339867, 172385, 6.0
DONE, 10.39.32.106-cpu-3, 7.80256502005e-06, 4.20437233881e-06, 1.0, 0.000731259530937, 1.65e-07, 0.0, 1e+13, 2.11805620774e-06, 0.000170099954376, 0:00:07.538940, 172386, 8.0
DONE, 10.39.32.106-cpu-3, 7.88222606992e-06, 4.17644703487e-06, 1.0, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000283527402948, 0:00:03.093727, 172387, 0.05
DONE, 10.39.32.106-cpu-3, 7.88222606992e-06, 4.17644703487e-06, 1.0, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000283527402948, 0:00:03.014261, 172388, 0.1
DONE, 10.39.32.106-cpu-4, 9.04675324438e-06, 4.19307275082e-06, 1.0, 0.000605562447637, 1.65e-07, 0.0, 1e+13, 2.07737341947e-06, 0.000320454873008, 0:00:03.838145, 172668, 0.2
DONE, 10.39.32.189-cpu-6, 7.88222606992e-06, 4.17644703487e-06, 1.0, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000283527402948, 0:00:04.366829, 172389, 0.2
DONE, 10.39.32.189-cpu-6, 7.88222606992e-06, 4.17644703487e-06, 1.0, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000283527402948, 0:00:05.596334, 172390, 0.5
DONE, 10.39.32.189-cpu-6, 7.88222606992e-06, 4.17644703487e-06, 1.0, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000283527402948, 0:00:05.812504, 172391, 1.0
DONE, 10.39.32.189-cpu-6, 7.88222606992e-06, 4.17644703487e-06, 1.0, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000283527402948, 0:00:07.378577, 172392, 2.0
DONE, 10.39.32.189-cpu-6, 7.88222606992e-06, 4.17644703487e-06, 1.0, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000283527402948, 0:00:07.894093, 172393, 4.0
DONE, 10.39.32.189-cpu-6, 7.88222606992e-06, 4.17644703487e-06, 1.0, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000283527402948, 0:00:08.460197, 172394, 6.0
DONE, 10.39.32.189-cpu-6, 7.88222606992e-06, 4.17644703487e-06, 1.0, 0.000387366021033, 1.65e-07, 0.0, 1e+13, 1.87005671392e-06, 0.000283527402948, 0:00:09.248762, 172395, 8.0
DONE, 10.39.32.189-cpu-6, 8.9014617095e-06, 4.00631585592e-06, 1.0, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000201158698296, 0:00:04.004863, 172396, 0.05
DONE, 10.39.32.189-cpu-6, 8.9014617095e-06, 4.00631585592e-06, 1.0, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000201158698296, 0:00:04.242268, 172397, 0.1
DONE, 10.39.32.189-cpu-6, 8.9014617095e-06, 4.00631585592e-06, 1.0, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000201158698296, 0:00:05.162803, 172398, 0.2
DONE, 10.39.32.189-cpu-6, 8.9014617095e-06, 4.00631585592e-06, 1.0, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000201158698296, 0:00:06.033810, 172399, 0.5
DONE, 10.39.32.189-cpu-6, 8.9014617095e-06, 4.00631585592e-06, 1.0, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000201158698296, 0:00:06.772144, 172400, 1.0
DONE, 10.39.32.189-cpu-6, 8.9014617095e-06, 4.00631585592e-06, 1.0, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000201158698296, 0:00:09.607372, 172401, 2.0
DONE, 10.39.32.189-cpu-6, 8.9014617095e-06, 4.00631585592e-06, 1.0, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000201158698296, 0:00:08.122825, 172402, 4.0
DONE, 10.39.32.189-cpu-6, 8.9014617095e-06, 4.00631585592e-06, 1.0, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000201158698296, 0:00:09.607029, 172403, 6.0
DONE, 10.39.32.189-cpu-6, 8.9014617095e-06, 4.00631585592e-06, 1.0, 0.000448678230274, 1.65e-07, 0.0, 1e+13, 2.08973604746e-06, 0.000201158698296, 0:00:10.613389, 172404, 8.0
DONE, 10.39.32.189-cpu-6, 7.15118396368e-06, 4.20511901285e-06, 1.0, 0.000513718119632, 1.65e-07, 0.0, 1e+13, 2.10263782535e-06, 0.000976828485033, 0:00:04.185156, 172405, 0.05
DONE, 10.39.32.189-cpu-6, 7.15118396368e-06, 4.20511901285e-06, 1.0, 0.000513718119632, 1.65e-07, 0.0, 1e+13, 2.10263782535e-06, 0.000976828485033, 0:00:04.754876, 172406, 0.1
DONE, 10.39.32.189-cpu-6, 7.15118396368e-06, 4.20511901285e-06, 1.0, 0.000513718119632, 1.65e-07, 0.0, 1e+13, 2.10263782535e-06, 0.000976828485033, 0:00:05.499001, 172407, 0.2
DONE, 10.39.32.189-cpu-6, 7.15118396368e-06, 4.20511901285e-06, 1.0, 0.000513718119632, 1.65e-07, 0.0, 1e+13, 2.10263782535e-06, 0.000976828485033, 0:00:06.597724, 172408, 0.5
DONE, 10.39.32.106-cpu-4, 9.04675324438e-06, 4.19307275082e-06, 1.0, 0.000605562447637, 1.65e-07, 0.0, 1e+13, 2.07737341947e-06, 0.000320454873008, 0:00:03.976870, 172669, 0.5
DONE, 10.39.32.189-cpu-7, 9.42441918538e-06, 3.7011170369e-06, 1.0, 0.000547358287466, 1.65e-07, 0.0, 1e+13, 1.24064848682e-06, 0.000344086141473, 0:00:09.709879, 172638, 8.0
DONE, 10.39.32.189-cpu-10, 7.15118396368e-06, 4.20511901285e-06, 1.0, 0.000513718119632, 1.65e-07, 0.0, 1e+13, 2.10263782535e-06, 0.000976828485033, 0:00:06.035619, 172409, 1.0
DONE, 10.39.32.189-cpu-10, 7.15118396368e-06, 4.20511901285e-06, 1.0, 0.000513718119632, 1.65e-07, 0.0, 1e+13, 2.10263782535e-06, 0.000976828485033, 0:00:06.314959, 172410, 2.0
DONE, 10.39.32.189-cpu-10, 7.56545888818e-06, 4.41006977988e-06, 1.0, 0.000550043617566, 1.65e-07, 0.0, 1e+13, 2.53443590088e-06, 0.000410150016325, 0:00:09.833691, 172755, 8.0
DONE, 10.39.32.189-cpu-10, 8.31446578338e-06, 4.48145600006e-06, 1.0, 0.000481222688538, 1.65e-07, 0.0, 1e+13, 1.28863615345e-06, 0.000172759495511, 0:00:03.867094, 172756, 0.05
DONE, 10.39.32.189-cpu-10, 8.31446578338e-06, 4.48145600006e-06, 1.0, 0.000481222688538, 1.65e-07, 0.0, 1e+13, 1.28863615345e-06, 0.000172759495511, 0:00:04.394998, 172757, 0.1
DONE, 10.39.32.189-cpu-10, 8.31446578338e-06, 4.48145600006e-06, 1.0, 0.000481222688538, 1.65e-07, 0.0, 1e+13, 1.28863615345e-06, 0.000172759495511, 0:00:05.139479, 172758, 0.2
DONE, 10.39.32.189-cpu-10, 6.45724743636e-06, 4.21484504071e-06, 1.0, 0.000520571568135, 1.65e-07, 0.0, 1e+13, 2.75076238386e-06, 0.000258929827873, 0:00:05.173333, 172767, 0.2
DONE, 10.39.32.189-cpu-10, 6.45724743636e-06, 4.21484504071e-06, 1.0, 0.000520571568135, 1.65e-07, 0.0, 1e+13, 2.75076238386e-06, 0.000258929827873, 0:00:05.985716, 172768, 0.5
DONE, 10.39.32.189-cpu-10, 6.45724743636e-06, 4.21484504071e-06, 1.0, 0.000520571568135, 1.65e-07, 0.0, 1e+13, 2.75076238386e-06, 0.000258929827873, 0:00:06.300014, 172769, 1.0
DONE, 10.39.32.189-cpu-10, 6.45724743636e-06, 4.21484504071e-06, 1.0, 0.000520571568135, 1.65e-07, 0.0, 1e+13, 2.75076238386e-06, 0.000258929827873, 0:00:08.093039, 172770, 2.0
DONE, 10.39.32.189-cpu-10, 6.45724743636e-06, 4.21484504071e-06, 1.0, 0.000520571568135, 1.65e-07, 0.0, 1e+13, 2.75076238386e-06, 0.000258929827873, 0:00:09.232206, 172771, 4.0
DONE, 10.39.32.189-cpu-10, 6.45724743636e-06, 4.21484504071e-06, 1.0, 0.000520571568135, 1.65e-07, 0.0, 1e+13, 2.75076238386e-06, 0.000258929827873, 0:00:09.506463, 172772, 6.0
DONE, 10.39.34.27-cpu-6, 6.45724743636e-06, 4.21484504071e-06, 1.0, 0.000520571568135, 1.65e-07, 0.0, 1e+13, 2.75076238386e-06, 0.000258929827873, 0:00:07.176242, 172773, 8.0
DONE, 10.39.34.27-cpu-6, 7.25497624504e-06, 3.85528148269e-06, 1.0, 0.00047856524529, 1.65e-07, 0.0, 1e+13, 2.20149547948e-06, 0.000232213594116, 0:00:03.305650, 172774, 0.05
DONE, 10.39.34.27-cpu-6, 7.25497624504e-06, 3.85528148269e-06, 1.0, 0.00047856524529, 1.65e-07, 0.0, 1e+13, 2.20149547948e-06, 0.000232213594116, 0:00:03.823075, 172775, 0.1
